?	7.620027	-0.838306	4.829624	-1.121671	7.085072	1.863237	-13.72478	1.4623	-2.49385379	-5.04590686	-0.294888	1.736966	-11.252337	1.682804	6.7283665	5.863366	-2.223465	-1.898991	-11.358368	-10.2131	3.2508816	4.349696	4.286476	-0.220188	4.37414	-40.13682	-3.211628	5.085512	7.339359	-9.7988	74.3107	6.774603	-6.796064	-1.641027	-0.06568831	-0.9747823	2.9453182	3.779199	0.679879	-3.773972	-0.6386156	4.203424	-2.926329	3.113265	-5.252924	1.171709	-1.9664383	-6.293873	-0.700484	-4.205902
?	1.093804	3.532604	0.181354	-4.00954	5.45647	-0.48825	-3.377979	0.3137608	-2.56595023	0.87885557	1.390323	5.17001	-4.056738	-0.206518	6.5971135	5.734818	-3.049114	3.9434493	2.205174	-5.5736	-0.001546	5.91811	1.31094	0.8091782	6.09785	-18.22796	-6.523423	3.159741	7.113179	-5.520157	32.68294	6.574434	-5.679242	1.766555	0.72302213	-0.5058581	3.934677	2.651203	-0.333354	-4.803571	1.6646557	-2.755724	-1.84695	4.920912	-3.396842	-0.3288168	0.2697999	0.796576	-1.687124	3.9001
?	3.757964	-0.367412	0.035447	-4.303902	8.13161	3.079403	-0.990161	0.468033	-1.35227523	-0.79071243	-1.51144	1.317872	-3.741483	0.57021	3.9395045	4.694424	1.56741	0.962485	-2.540542	-7.53006	-2.72694	2.795468	5.478767	-0.433888	3.128964	-24.64559	-7.880392	6.418356	7.479826	-6.247118	44.0896	2.411182	-2.2418	-2.431612	-2.71751587	1.8718589	0.763768	2.81003534	1.104682	-4.3368562	0.0533547	1.44925	-0.7359769	6.411793	1.11951	2.0078474	-0.9407641	-1.923512	-2.688914	-1.0816718
?	7.8198171	-0.80131	1.445653	-1.12437	6.161471	3.2982	-8.5472461	-4.3070718	-2.26750046	-0.542543	0.962688	1.656342	-7.537491	-0.995458	6.262271	5.710972	1.820531	-0.012911	-8.186598	-12.13576	2.090484	0.651866	5.230253	1.862488	3.656779	-31.847605	-6.55043	5.053854	7.653642	-6.7725	72.5775	2.888683	-2.363176	-4.19813	3.25990076	-0.9418362	0.745391	4.1087904	-0.1312277	-2.231444	-3.237688	2.6801878	1.558019	2.80616585	-2.68771	2.9266898	-0.9978602	-5.2270887	1.156671	-2.841509
?	2.30816	1.531627	-1.07265	-0.105307	3.20144	2.385886	-1.5400851	-1.26992	0.38935	1.378277	0.9816	1.11099	-0.485239	-1.856269	1.53709	1.83223	0.8161851	1.159179	-2.303728	-2.97836	0.326309	0.94824	0.10022	-0.064179	1.915904	-10.54974	-2.32453	1.19491	2.685446	-1.727954	20.8636	-0.221435	-2.8804	-1.656327	-0.089025	-0.73288	1.053156	0.333769	1.10653	-0.975773	1.443651	0.898294	-1.602777	0.209651	-0.564605	1.148709	-0.325674	-0.849917	0.003555	0.546365
?	2.330525	-0.5230944	-0.604463	0.22987	2.738003	0.907112	-3.302679	0.13521	-2.04978	1.393074	0.701401	1.5330094	-2.99979	-1.708344	2.606811	2.02875	0.94526	0.867143	-1.4299929	-4.46191	0.296297	1.4968	0.8907	-0.887623	2.22378	-9.5912	-3.33098	2.0474	1.724861	-0.27425	20.688	0.58152	1.652901	-1.671555	-0.101749	-2.68036	-0.718713	2.51106	-0.015005	-2.611348	-0.6047	0.063946	0.0496869	0.54460866	0.0658	1.036803	-2.56453	1.2113034	-0.65372364	2.17571
?	2.10735	-0.3345254	-0.49003	-0.454208	2.24086	1.289479	-0.508939	0.06221	-2.22799	0.580364	0.653125	1.59429	-1.77847	0.906096	0.914905	1.44087	0.606824	0.721793	0.8037761	-2.72097	-1.602353	1.49975	2.79353	-0.931	1.365	-4.2664	-0.89778	2.77575	1.118261	-0.06018	10.82666	0.80225	0.509651	-0.568345	-0.0565	-0.65941	0.529197	2.011667	-0.956544	-0.668219	-0.589327	-0.60721	-0.37737	1.53556	1.04617	-0.055079	-2.1264	1.780905	-0.53369	0.6690052
?	0.82753	0.29953	0.20732	-0.437136	1.96818	0.52993	-0.79333	0.02281	-0.282615	0.47571	-0.399065	1.5911	-2.28086	-1.4265	2.95555	0.29701	0.554334	0.555819	-1.25376	-2.05479	0.68994	1.44878	1.206111	0.127332	0.41917	-8.0516	-0.891757	0.41705	1.94597	-2.18863	13.7189	1.14913	-1.79908	-0.87368	-0.01446	-0.08786	1.53073	0.329113	0.789686	-1.302185	0.583468	0.57309	0.323545	0.77535	-0.74346	-0.356996	-1.089914	0.543052	0.695131	1.4679
?	3.626719	-2.303347	2.006454	-1.804075	4.51297	1.004934	-2.31456	-0.7906882	-4.52901046	-0.28952093	-0.395353	1.87965	-1.101671	1.578399	2.310921	4.361369	-0.492956	-1.58409839	-0.091618	-9.63092	-2.839965	0.298643	4.433392	1.200509	6.44691	-16.94941	-7.434614	3.902301	4.39145	-7.23911	37.42644	2.327993	-1.130108	-3.02738	0.57225956	-0.1713122	1.985617	0.4325382	-3.6493483	-1.773445	-1.1777523	1.643167	-1.171917	5.9360243	0.013852	0.6729012	0.6410248	-0.352753	-1.587028	-1.8780448
?	3.146313	0.8641646	-2.466213	-1.062261	4.95654	1.938488	-2.789959	-0.81638	-2.17674046	-0.58096343	1.208933	1.06291	-4.71942	-3.460644	4.753886	1.017886	-0.261766	-0.069736	-4.7475159	-4.620234	-0.587403	1.44038	2.344821	-2.01176	1.87007	-17.02845	-5.24442	1.672832	0.737839	-0.506608	34.2059	-0.321486	0.626721	-3.344155	1.98737426	-2.0316438	1.585817	2.929004	0.119295	-1.687854	-2.1502213	1.230354	0.099763	1.564598	-0.425744	0.622578	-2.2724202	-0.831285	-0.245922	-0.09374
?	-0.272479	-0.50609	-0.26284	-0.315237	0.824148	-0.56213	-0.86019	0.326219	-0.5504	1.23632	-1.34107	0.225663	-0.684122	0.51292	0.601229	0.28397	1.26976	-0.35333	0.086338	-1.95615	-1.4053	0.95143	0.259697	0.617208	2.0956	-2.5317	-1.57079	1.469234	2.6913	-1.3021	6.0788	0.350167	0.29371	0.1697466	0.55763	0.109425	0.204782	1.78699	-0.38329	-1.93359	-0.02441	0.130321	0.209681	1.08481	0.47139	0.239109	0.81022	-0.1679827	1.08644	1.89383
?	2.54169	1.684178	-0.116123	-1.3291243	2.7994203	-1.117007	-1.6262	0.895783	-1.56572	-0.05173843	-0.99188	1.24619	-0.9925376	-1.7599078	4.20723	3.58462	1.62703	-0.84685	-0.254714	-4.234491	0.738343	1.13576	2.068627	1.542057	2.608149	-11.70871	-2.73505	-0.304367	3.448355	-3.45452	23.0948	3.126224	-3.239495	-3.408544	-0.07359	-0.930289	1.6163387	1.026017	-0.59291	-0.580663	-0.9146993	-0.169177	1.510762	3.463	0.074356	1.489045	-1.25699	0.27333	-0.345997	1.330379
?	4.637011	0.640724	2.544712	-1.073922	4.69429	2.3108643	-8.404446	0.96741	-2.36079023	0.122228	0.760833	1.818779	-4.150592	-0.801288	9.4236105	5.250321	-6.1391867	0.2187217	-1.536841	-7.11404	1.3240009	6.014598	3.436521	2.6875136	5.612758	-28.62061	-7.0687478	1.6021521	6.224932	-5.34421	51.1932	4.28417	-2.785301	-3.154808	-0.31024087	-1.6309641	0.602774	-1.047043	1.515785	-2.984998	-1.935607	3.8131698	-1.7683402	4.4712883	1.786436	-1.2116868	-0.8156221	-2.450142	-1.031492	0.9559432
?	2.98645	-0.119833	1.22277	-1.428086	2.47342	0.9637384	-3.81366	1.60521	0.495312	0.870118	-0.348335	1.21498	-1.03034	-1.1569	3.99888	1.704877	0.637368	-1.340821	-1.55932	-2.95962	2.413701	0.49748	-0.58879	-0.667948	-0.006874	-13.12684	-0.358567	-0.496951	3.09375	-2.782385	22.80255	2.51624	-4.94145	-0.338575	0.981442	-0.43455	0.85982	0.406218	1.439244	-3.36027	0.180393	0.890847	0.08656	0.967532	-2.702895	-0.833747	-0.663854	1.50088	0.321918	0.08642
?	-0.55906	-0.91607	0.09199	0.34973	0.257351	0.25685	-1.0332	-1.600997	0.37571	1.54557	0.45235	0.196611	-0.213322	-0.20908	1.34886	0.28334	-0.52306	1.02249	0.87965	-1.44308	0.47607	-0.55059	0.067414	0.106355	0.34634	-0.668766	-1.60743	0.77573	1.92968	0.0713	4.19066	0.793499	0.482092	-0.06371	0.038391	0.11692	-0.245984	1.47402	0.496506	-1.07389	-0.25579	-0.67458	-0.289	0.865309	-0.273416	-0.06528	0.290877	1.72669	1.16571	1.83727
?	3.6792407	0.974212	0.543847	0.424263	3.5767626	-0.4617539	-6.3351073	-2.46123	-1.93010746	1.18428457	0.551027	1.12711	-5.804949	-0.586016	4.837241	3.364416	0.558441	1.331159	-5.416775	-5.81299	-0.802182	0.20671	1.272386	0.154622	2.24453	-20.10263	-7.55736	3.268554	2.740918	-2.738545	40.742841	1.1160888	-1.54376556	-3.19721	1.52336306	-2.1549322	0.717518	1.987752	-1.016383	-4.23873	-2.5552453	0.835305	-1.8211585	1.342857	-1.745144	1.493831	-0.9898622	-0.73068	0.159726	-0.184989
?	0.99312	-0.035677	0.7397	1.45362	1.70386	0.30185	-0.33504	0.8731	0.37552	1.269839	-0.78757	-0.387177	0.254399	0.51193	1.13128	0.10235	-1.89149	0.73299	0.554	-0.706584	0.32959	0.64983	0.111106	1.32641	1.49526	-1.885038	-1.7737	0.36303	1.26576	-1.46276	2.770594	0.95849	0.28402	1.40934	0.611361	-0.63018	0.109836	-0.310106	-0.60381	-0.236782	0.2547	0.5613	-1.27038	1.18372	0.02333	0.44542	0.056648	0.163846	-0.187548	0.258096
?	0.74486	-0.392917	0.9119714	-1.08657	2.05223	0.475633	-0.07373	-0.612624	0.122648	1.416266	0.15711	1.26604	-0.14765	-0.644985	1.99183	0.57239	0.17426	-0.502331	-0.81065	-2.85074	0.65924	-0.8133	1.85084	-1.0058	1.20927	-4.143725	-1.57111	0.526332	1.90484	-0.17341	10.6833	0.32774	0.50344	-0.60422	0.0075	-0.68329	0.530218	1.1467	-0.0312937	-1.125079	-0.143694	-0.1494	0.56317	1.07615	-1.014691	0.356654	-0.35002	0.550807	0.104649	0.6394
?	2.5558161	1.9683222	-0.80419	-1.915806	5.652845	-0.06319	-7.175119	-1.1381518	-0.88690523	1.7007305	0.385444	0.750597	-4.27339	-1.6132465	6.7471335	2.274069	1.2783563	0.071671	-5.1829249	-7.069111	0.90905	4.327048	3.240756	-0.006365	3.29934	-22.35157	-5.528963	0.258311	4.432369	-3.478996	50.3788	3.14129	-2.408482	-5.436235	2.34518313	1.1829479	2.5252063	4.367989	0.679582	-4.510828	-1.55365	1.2370118	0.409202	2.808435	0.026715	0.07957	-1.0870405	-1.992205	0.821707	1.855992
?	5.316971	-0.253519	0.590239	-1.64529	4.5521016	-0.496012	-5.46199	-0.4602827	-2.90478023	0.41953957	2.02816	2.466476	-5.84902	-1.820018	8.7279705	6.146828	1.456252	-0.96524	-4.223134	-5.798416	2.126494	1.054495	5.9585253	0.39185	4.626896	-23.28112	-5.2859	0.5063634	3.18473	-3.83998	48.3678	2.762146	-4.993638	-6.397488	-0.49655087	-4.8455501	3.692115	2.415659	-0.308763	-3.511738	-3.1196703	-2.150042	0.261967	2.50919866	-2.229877	1.874425	-2.1169851	2.506745	-0.063627	3.19895
?	1.01363	-0.769933	3.65244	0.09691	0.95451	0.58799	-2.48881	0.67398	0.36954	-0.057446	-0.75141	-0.3065	-0.66844	0.005099	0.95037	1.28221	-1.4967461	-1.12012	-0.873637	-2.347431	0.754978	0.33652	1.155746	1.25479	1.995	-6.4366	-0.317748	1.32937	2.05608	-2.13392	11.2927	0.795431	1.06381	0.19492	0.012561	-0.949058	-0.133753	0.32749	0.50128	-1.263162	0.18025	1.534667	-0.020715	1.14298	-0.63815	0.327472	0.302825	-2.08414	0.805422	-0.78309
?	3.808856	0.26032	0.3821934	-3.976702	4.135834	-0.700763	-3.803077	2.31795	-4.37734819	1.34863257	-1.184276	3.92567	-3.417046	-1.232044	8.61637	4.37288	1.5148729	0.830879	-0.144294	-7.41914	-1.4944952	5.72769	5.68717	2.759882	7.90315	-19.5021	-6.544079	1.043632	5.263269	-7.15298	34.7597	3.6255794	-5.11657	-4.21191	-1.949758	-1.877655	2.843952	0.259863	1.58927	-1.1478244	-1.4354383	1.611452	-0.730172	4.12831285	1.108332	1.50623	-2.056689	-1.025476	-2.752833	3.94089
?	3.6198175	1.438657	0.1265515	1.16514	0.95387	0.972189	-2.7079861	-4.14723	-0.10649823	1.736121	-0.548646	2.94105	-0.645979	1.496077	1.2678605	1.390788	-0.03993	-0.671099	0.712432	-4.41552	0.027585	-0.48049	0.783662	3.419209	4.558084	-11.23267	-3.45421	0.302608	2.428166	-3.5744368	28.1237	-1.204385	-3.221272	-3.3829982	0.07588713	0.6640609	0.63873	1.692744	-3.753859	-2.306883	3.298042	0.768398	-0.794327	2.576912	-0.49906	1.563962	3.5673839	1.015147	0.163969	1.496145
?	1.505246	-0.31962	0.821542	-1.205532	2.72795	0.8900703	-4.44826	1.732356	-2.352544	-1.351956	-1.71627	-2.74744	-4.23914	1.3116	2.83443	-0.819842	-1.222359	-0.328548	-6.5632	-1.63228	1.73964	3.00147	2.57562	-1.064806	1.29947	-9.87522	0.461745	1.076271	2.847809	-1.79256	22.444	1.3086657	-1.589553	0.944994	1.190725	0.763103	1.08095	1.427819	1.665622	0.8781	-2.466433	0.805294	-1.172876	-0.363134	-0.154185	1.075688	-0.248737	-3.80594	-0.825959	-2.447639
?	-0.022685	-0.85923	0.049477	-0.17606	0.64941	-0.54191	-0.55731	1.2037	-0.79421	0.32672	0.13117	-0.0066106	-0.67498	-0.5308	0.98269	0.65216	0.41866	-0.2649	0.086192	-0.89927	-0.66251	0.70842	0.10279	0.037234	1.2416	-1.3999	-0.34743	0.58947	-0.24608	-0.058111	1.6744	0.58394	0.5699	-0.26174	-0.33512	-1.2532	0.44094	0.22765	-0.34198	-1.0227	-0.39604	-0.31511	0.0035769	0.15152	0.38344	0.39369	-1.0501	0.69915	-0.00078364	0.60356
?	2.272528	0.763974	1.465818	-2.684087	4.34355	4.132043	-1.286517	-1.013393	0.30263177	1.69897	-0.052422	2.667767	-1.872753	1.500693	4.4832785	5.3790937	-0.764554	-1.5329423	0.196152	-9.39095	-2.802313	2.4200354	2.923222	0.085005	4.197187	-19.82365	-6.454128	5.995591	6.306632	-8.108495	37.17251	4.408133	-0.76861	-3.586721	-1.77705987	3.4714569	1.263812	2.764562	1.333052	-7.708353	1.427719	3.715807	-0.344153	4.439183	-0.368126	1.679957	3.0407629	-3.492729	-1.1597704	-1.298488
?	4.463535	1.94723	2.166937	-0.926371	5.6181813	1.337636	-4.91446	-1.339465	-1.144629	1.95891557	-3.317628	1.523422	-2.8924136	0.2182822	6.42614	1.263365	-1.276755	-0.419744	-1.888404	-5.828374	1.825109	1.715529	1.803211	0.178051	3.65164	-21.3933	-6.32722	2.524373	5.404987	-4.154163	39.4867	1.420232	-2.21653	-1.132909	-1.1996672	-1.2329536	0.542872	0.741227	1.153388	-3.421129	1.0856337	2.273496	-0.753863	3.57870266	-0.607481	1.482669	-0.800463	1.353065	-0.286789	1.840853
?	-0.24637	0.80132	-0.2641616	0.987243	3.1864	0.3717	-0.639746	-0.511564	0.3121	0.623561	-0.43424	1.340895	-1.96831	0.30624	4.79123	2.11901	0.19161	-1.9904533	-0.7903586	-3.22181	-0.04527	-0.435987	1.174721	0.88478	1.34364	-7.9006	-3.44301	1.345195	2.15043	-1.932754	14.1051	1.340458	-1.036561	-1.90288	0.07865	0.42141	2.236736	1.823392	-2.33787	-4.04852	0.988863	1.007106	-0.2127323	0.789648	-0.753241	1.555525	0.251827	0.93744	1.415481	1.2890477
?	3.3165249	3.30756	-0.81478	1.673695	3.11612	-1.4985281	-2.9771971	-1.305442	-1.29929046	-0.2048225	2.722474	4.57798	-1.321889	0.07529	1.669683	4.019614	1.841912	1.138287	-4.049409	-4.376609	-3.072742	-0.862806	0.510833	-0.99434	1.64469	-16.06738	-5.34588	4.988882	3.938037	-5.672794	29.99424	2.544699	-2.99011	-1.1397828	-0.04831174	0.3942588	2.277105	-1.395264	0.687616	-1.215987	0.506747	1.636506	-0.176655	0.332435	-0.018499	1.016926	-1.3199412	-0.187929	2.37472	-1.1545398
?	3.935254	0.9896038	-3.385979	-5.649365	8.29627	2.332848	-4.77673	-0.655719	-3.42179	3.838153	-1.793636	1.013417	-1.595955	4.147448	4.58095	-0.78201	3.4474	4.3602	-4.2930087	-3.819779	-3.154936	8.40924	1.250551	2.670662	7.21026	-17.73083	-4.92164	5.96644	5.69456	-0.34324	33.338302	-0.534822	3.099014	-2.618408	0.13911025	-0.043523	-3.002209	0.854284	-0.7845978	-6.115386	-3.642754	2.17083	1.45298	2.723928	2.366075	-3.208512	-0.297284	-3.021879	1.5779874	3.382171
?	5.149195	0.25184	3.1427354	-4.335069	12.36932	4.864317	-10.02479	-1.000518	-7.44361746	-0.955829	-1.356951	-1.95571	-4.561212	-0.850469	8.929901	-0.236908	1.150299	-0.4473358	-8.70127	-8.594578	-2.249502	5.04005	5.196607	-0.047694	3.144754	-27.28368	-4.909191	0.73424	1.97369	-5.603222	59.2317	3.465803	0.3273068	-2.575748	1.32959826	-0.5401478	0.275475	3.500446	0.26281	-5.135477	-3.467487	4.387765	0.2381985	4.5885421	-2.895691	-0.629077	-5.4184502	-6.62009	-2.827821	-3.293393
?	6.889776	-1.546947	-2.89222	-5.624232	9.063845	8.880455	-8.413571	-6.8838167	-10.24898369	1.800807	-1.78267599	1.8967864	-7.2174882	2.251089	4.6331155	0.466477	1.4191161	2.041515	-8.994452	-11.889011	1.603702	8.1556092	4.375992	1.45862	3.5585096	-37.58561	-12.253283	6.419332	7.727326	-6.258723	77.24871	0.388469	1.273904	-12.625613	1.60398739	4.0726815	-2.3731006	3.394463	-7.20896	-6.478404	-1.32701	7.966576	1.3854079	3.0378421	-2.747022	-3.119022	-2.4756953	-6.212504	0.06005836	-0.994546
?	3.82365	2.341667	-2.794164	-1.411101	8.162312	2.7998182	-11.6860961	-0.497081	-1.79686046	0.690173	0.149494	2.041542	-11.798465	3.4217825	9.106063	-0.995507	1.516372	0.5568685	-9.023008	-5.356156	-0.255661	6.047084	2.6878909	0.973308	5.052986	-36.6120725	-7.715099	3.99772	2.710025	-7.0602452	66.48477	-1.268552	-5.69436456	-6.70479	-0.62005674	2.9517928	0.74048	3.889748	1.9239703	-4.886347	-3.146332	6.2343138	-5.8479805	-3.52181475	-2.110688	-1.225803	0.1285668	-8.024729	-0.1625978	-1.1358988
?	0.02346	5.628254	-3.25503	-1.739389	3.18879269	1.467639	-5.390098	-1.7260122	-1.51516226	-0.23306	-1.031378	2.25523	-0.94034	1.924	2.319191	-1.255973	1.0516206	2.897918	-2.5172	-2.200954	2.73085	4.210686	0.923038	0.526453	2.741156	-12.46753	-5.633717	-1.525352	-1.768849	-0.55998	25.5772	-0.179239	-2.937343	-3.91552	1.06175926	2.1357082	0.101235	2.308445	2.110012	-0.661066	-1.04673	2.5871815	-3.063567	-0.280842	-0.196134	2.073155	-1.6106502	-2.812832	-0.81718663	0.329895
?	2.413476	2.8264109	-3.10724	0.713682	6.63296	0.9624221	-7.922959	-2.513811	-1.67476523	2.853369	-3.060306	-1.09909	-3.69323	0.617992	6.0424295	0.224067	2.111031	0.682748	-7.0543669	-6.844424	0.042938	4.74926	1.484198	-0.532664	2.635082	-22.19076	-8.191592	4.25684	2.95083	-4.93169	45.6021	1.685172	-0.17882556	-6.97425	2.02981413	-0.6043087	-0.113093	4.545209	-0.032669	-6.662358	-2.930463	3.57468	-0.6911875	1.233357	-2.115003	2.264985	-1.2736771	-1.257994	0.297201	3.26966
?	5.530254	5.04076	-7.282216	-0.964666	7.95622	3.720321	-4.245208	-4.384619	-1.818922	2.746384	-0.75871	-1.0179	-0.899871	0.36358	5.76926	-1.65129	3.414803	0.617965	-8.639482	-2.446874	-0.093591	2.299755	0.198107	-2.722745	2.2259	-18.638739	-11.82782	3.271563	5.5995	-3.568061	42.78585	-2.24964	-2.994903	-2.65034	0.350302	2.5994818	0.335458	2.930351	-0.189042	-1.377556	-1.138239	0.0175986	2.204659	1.264318	-3.64754	2.205987	-1.581379	-3.0306436	0.139648	-5.314348
?	6.100059	3.991904	-5.555886	0.188952	5.215187	3.280195	-3.6826361	-6.821429	-1.69033769	-0.48066	1.56406	-1.751178	-4.49543613	1.5595642	2.9319715	1.59526	3.062753	2.83957	-7.219907	-1.224585	2.754497	-2.9151796	-0.641602	0.904213	0.388683	-22.70541	-11.9405374	2.604581	-0.970214	-1.389163	53.7585	-6.3088538	0.741556	-9.4686	-0.31502581	2.6306815	0.960679	5.420872	-3.546132	-0.817632	-3.706378	-0.0608642	-0.872355	1.11783066	-7.204055	3.6136	-1.1582653	-6.155785	-1.180204	-6.001594
?	5.886061	4.287195	0.217604	-1.11025	5.5582	4.7225142	-5.1419011	-6.21511	-2.75576023	3.2389528	-1.026935	0.345282	-0.848188	0.625058	7.6488095	0.822324	3.298419	1.097061	-6.784566	-9.106533	3.723151	0.05328	7.354017	2.739171	0.626136	-25.20985	-9.265245	0.590869	1.007916	-4.018809	61.8414	-0.5291535	-1.26015	-10.89161	2.16609313	3.1157983	0.142627	2.393687	-3.236719	-3.797533	-0.575066	4.2869398	1.359788	2.03597466	-2.894895	2.486397	-1.5186021	-0.868043	-2.294	-1.9568193
?	5.636299	2.12166	0.3878561	-3.812199	8.419292	2.98906549	-6.434259	-1.76349	-2.376194	3.847455	-1.916287	2.90606	-4.11178	0.067506	11.056874	3.9657283	3.715314	-0.1652281	-3.502792	-8.803211	-0.080802	4.551691	4.46318	1.842322	4.634084	-29.1468	-8.243787	0.94320862	7.68044	-7.926115	55.776	4.773538	-5.555036	-7.121184	-0.005073	-0.018067	0.648309	1.992863	0.42735	-5.33347	-2.390042	3.2508778	0.878824	6.06243066	-1.455804	0.56597	-0.785148	0.005293	-2.228452	3.190303
?	-0.22377	1.57346	-1.320909	-0.532602	2.9697	1.23899	-0.008091	0.5378624	0.243475	2.86721	-0.23584	1.14474	-1.076738	-1.133068	1.50547	-0.097717	1.74317	0.214889	-0.452831	-1.682779	-1.41629	1.599399	-0.1173	-0.947978	2.74344	-6.6278	-2.65343	0.8364	1.8286123	-0.97668	11.7394	1.39908	0.13795	-1.12445	-1.35509	-1.45443	-0.5236	-0.10046	-0.81675	-3.07937	-0.114638	0.27716	-0.840397	-0.385286	-0.70019	1.02636	-0.90516	0.009822	-0.808042	1.49031
?	5.47494	0.764234	-1.24679	-0.408458	5.1708	2.5991082	-1.3670822	-1.492274	1.13115277	1.21069	0.631186	2.452096	-2.856523	-1.944065	4.4456905	1.896118	3.665155	1.386841	-0.857745	-3.401314	-0.430731	-1.136474	1.439493	-0.8883855	2.16125	-17.32045	-5.21797	2.407441	2.578654	-2.281149	33.7861	-0.168143	-1.772415	-4.79091	-1.50351087	0.4580413	0.1393	2.7108369	1.29197381	-2.513736	-1.761016	0.647451	-1.198291	2.57789166	-2.78477	0.100274	-2.3172551	0.67562	0.66845	0.4786462
?	1.09071951	-0.435236	0.751232	1.13361	1.56796	-2.304987	-1.14122	-3.18737	-2.26485023	0.01128	-1.0662	-0.312741	-0.53508	0.150452	2.1081405	0.511438	0.08897	0.82458	-0.798639	-3.016141	0.059739	-0.640752	1.46992	0.707014	1.17054	-3.99059	-3.88255	0.827661	0.977535	-2.649681	14.58338	0.37464	-0.18491	-1.630027	-0.34713887	1.2470449	0.324723	0.5793612	-1.0874085	-0.358553	0.35867	-0.070985	0.471754	1.818773	-0.07835985	1.94251	0.5099249	1.03413	-0.076613	-0.019846
?	-0.51312	0.48749	-0.29122	1.67058	0.795893	0.374024	-1.73394	0.156314	-1.69898	0.693884	-0.144865	-0.526868	-0.99819	0.74253	1.60002	0.7864	1.47166	-0.43821	-3.38102	-1.092165	-0.75245	-0.03026	0.9487388	-0.127489	1.29073	-2.738341	-1.20768	1.309426	1.81141	-2.114121	9.5939	-0.59113	0.38302	-1.46252	0.428267	1.43238	0.66667	-0.58884	0.08983	-0.60906	-1.066589	-0.340266	-0.94716	0.66523366	-0.05088	1.165633	1.27142	-0.0575	0.048138	-1.73594
?	7.229319	4.4750396	-9.350413	-1.617778	10.837386	10.755679	-8.789192	-6.61528	-7.33164623	5.5872782	-3.2470904	4.04839	-6.839511	2.155415	9.5767165	-0.31036	-1.155615	1.743694	-11.224072	-7.7105216	2.6895152	5.627278	1.681383	-0.8136204	4.674162	-41.57642	-13.287051	4.483466	7.111686	-3.238998	90.11528	-1.8574	-4.288209	-7.708337	4.53414713	1.6275133	1.8911217	2.846432	-3.02346	-10.826039	-3.498355	5.058593	-4.593006	-0.175525	-5.708198	1.836231	1.5666199	-2.572462	1.906949	4.970999
?	15.958691	-1.326834	-0.2609702	-4.155186	16.894352	7.09936103	-14.6194781	-2.327272	-5.16757469	1.222657	-0.393039	3.238268	-12.793393	-2.362943	22.5553535	9.84737	7.3431473	1.267793	-13.951202	-13.343611	1.792082	6.696949	9.87941	3.694002	11.579997	-63.64394	-18.589219	7.5382433	11.102066	-13.796118	121.67771	3.492101	-8.941995	-14.6523397	1.13748609	-0.6723321	8.124117	4.687133	-5.6296054	-9.62389	-4.389026	6.6971858	-2.406529	4.338818	-8.272938	0.1458614	-6.1391309	1.016246	0.963756	2.763021556
?	0.51466	-0.603773	0.317891	-1.879498	2.39172	0.1841203	-4.18361	0.1348043	-1.07044023	1.244727	0.240684	0.39898	-2.194866	-0.110383	2.9129245	0.311798	3.96481	0.13903	-1.86404	-2.65113	-3.341501	1.35218	-0.593492	-0.162073	2.67193	-8.81867	-2.625117	-0.436349	1.502396	-1.136091	18.5873	1.28674	-0.860099	-2.069075	0.70479113	1.5291349	0.384283	2.157981	-0.3298024	-2.976983	-0.61153	0.977386	-0.845754	1.08323266	-0.100863	0.276043	-0.6929051	-0.021397	-0.54341	0.981218
?	0.026	3.711222	1.5404669	-4.021196	3.96016	4.025741	-9.519589	-1.61723	-4.122548	1.120484	-6.048112	5.728227	-6.49102	-0.345985	3.954233	-0.016382	4.36362672	1.00000000003e-06	-4.200923	-6.533824	-1.350941	5.718045	4.308856	0.127674	4.037265	-20.23596	-2.805434	0.773381	1.011989	-5.371951	36.881151	4.08354	2.481778	-2.565477	1.36012	-0.976023	-0.943099	3.02962	2.5139323	-4.823366	-2.353369	7.367817	-2.2810762	1.1980054	0.782179	0.903925	-2.707496	-4.9443916	-1.894407	6.355709
?	4.36771	2.444878	-3.270962	-1.7187937	6.1991116	2.931595	-6.09969	-1.345529	-2.62335446	3.81983712	-0.174169	3.851545	-4.80143	1.222017	9.006651	1.621766	5.8714691	0.19542	-5.776897	-6.38611	-0.711231	1.199138	2.114683	1.377265	3.049112	-26.6383	-10.952547	0.716624	2.15748	-4.978694	50.144	3.1937712	-2.593993	-7.61475	1.44012446	-0.2775252	1.805998	1.971191	-4.464503	-5.689921	-4.1823051	4.9476869	-0.941476	0.826164	-3.4694917	0.874122	-4.0074461	0.266551	-0.956767	2.536688
?	1.650245	1.753397	-1.1082186	-1.680438	4.179921	3.603611	-4.14862	0.0046974	-2.549527	1.464451	0.071005	0.58171	-3.62111	-0.899718	5.547836	2.284796	-0.417546	-0.519117	-2.181553	-2.766029	0.269617	3.96085	3.29811	0.483958	2.092402	-16.3226	-4.41782	0.718534	3.768031	-3.079496	30.8545	1.69089	-2.759843	-1.571036	0.885386	-0.840545	-0.617941	0.1283689	0.717126	-3.446099	-2.923274	0.9749498	-0.050024	-0.27886	1.456469	0.330034	-0.516477	-3.187147	-0.744487	-0.55982237
